,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Identifier,Item_Fat_Content_LF,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Fat_Content_low fat,Item_Fat_Content_reg,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
100,-1.5348752018616478,-1.0891599305351356,0.16319019313389732,1.3342284007044982,FDT39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
101,0.8832407465248879,0.5527441247417945,-0.7054578707999233,1.0953188556886881,FDK60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
102,0.6943254380571896,-0.7419725301740902,0.4554100907621656,1.0953188556886881,FDZ25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
103,-1.4463211510174143,-1.1587718793427815,-0.30434489177637886,-0.09922886939036306,FDG12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
104,-0.037721382255140434,1.5165690538025831,0.8141777289893035,-1.5326861394852245,DRB01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
105,-0.037721382255140434,0.512678950675813,1.7653549131865798,-1.5326861394852245,NCC43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
106,-0.037721382255140434,0.3441531245581377,1.7331827626705123,-1.5326861394852245,FDX13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
107,0.29288040756333134,-0.4650461864259305,-1.4164665850287517,0.13968067562544717,FDM22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
108,-0.037721382255140434,0.1183819795103959,-1.484032288936231,-1.5326861394852245,FDJ03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
109,1.1784209160056662,-1.2817120542290228,1.7519603200308969,1.3342284007044982,FDU14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
110,1.1784209160056662,-0.8074458409974928,0.2902680937604947,0.020225903117542052,FDB33,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
111,-1.087382064928788,1.039665812176202,0.7996814160502522,-0.09922886939036306,FDP27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
112,1.060348848213355,1.0876089951270893,-1.0357837430406434,0.020225903117542052,FDO38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
113,-0.037721382255140434,1.281703655958581,1.4667340880450024,-1.5326861394852245,FDE28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
114,-1.5549474533863408,2.197782791008269,-0.7349594783323299,0.7369545381649727,FDO27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
115,-0.037721382255140434,-0.9857316436016268,-0.5462078196572584,-1.5326861394852245,DRL23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
116,-1.0814784615391724,0.3196626510612003,-1.3698399998110125,-0.09922886939036306,FDS28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
117,-1.0401532378118632,-1.011242993183623,-0.7805262220040806,-1.2937765944694142,FDX24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
118,-1.382562234409566,-0.540503409223944,-0.7188943421929859,0.7369545381649727,FDZ02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
119,1.7923956685256852,-0.22905092783857195,-0.3875086284062775,0.4980449931491625,FDL46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
120,-0.037721382255140434,-0.6541681695834244,0.6082173361541405,-1.5326861394852245,FDS60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
121,1.5326371193826,0.8296033053339135,-1.73873895008111,1.0953188556886881,NCO06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
122,-1.7190676276176533,-0.9881581846865605,-0.9081131042849825,0.7369545381649727,FDO16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
123,-1.7320555550748078,0.9463785593575202,-0.8641989402882837,0.13968067562544717,FDC60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
124,-0.15579345004745174,0.959819585960129,1.275778989803195,1.3342284007044982,FDA48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
125,-0.037721382255140434,-1.2817120542290228,0.731564852251089,-1.5326861394852245,FDZ36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
126,-0.41555199919053654,-1.1074944032761,-0.32744557179547573,0.4980449931491625,FDK27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
127,-1.651766548976036,0.3185895952672382,-1.6459528830625567,1.3342284007044982,FDW23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
128,0.24565158044640698,-1.0228929245566836,-0.4973777948727836,1.3342284007044982,FDM14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
129,0.24565158044640698,-1.024157480854009,-0.5279811221885583,-1.2937765944694142,FDM14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
130,-1.7285133930410383,-0.9487831042753821,0.5932539197981649,1.3342284007044982,FDW60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
131,0.009507444861784342,-0.8361810220694341,-0.3955202573572597,-1.2937765944694142,FDE21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
132,-1.5655739394876487,-0.7314223760474097,-0.509203564828174,0.7369545381649727,NCM42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
133,-1.077936299505403,-0.26021558449676707,-0.7579764018766677,0.020225903117542052,FDY59,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
134,0.3283020279010248,2.2900735571402806,-0.9612243734907904,0.13968067562544717,DRI49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
135,-0.037721382255140434,0.8811933932432071,0.16535175446325395,-1.5326861394852245,FDT28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
136,0.9422767804210436,-0.7014037490405067,-1.633618131452862,1.3342284007044982,FDQ22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
137,0.3637236482387183,1.2566875374834652,-1.0384542860243042,0.13968067562544717,FDR60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
138,-0.037721382255140434,3.362772255329209,-0.7456835285043524,-1.5326861394852245,FDC50,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
139,-1.6824652866020369,0.7235900336779713,0.1739561215432996,-1.2937765944694142,FDV24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
140,-1.6600315937214978,-1.2817120542290228,0.763228021112852,0.020225903117542052,DRF48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
141,-1.3235262005134105,1.9867855774773004,-1.6818554181082732,-0.09922886939036306,FDQ47,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
142,0.5762533702648783,-0.3050506447051244,-0.702745449578883,0.13968067562544717,DRN36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
143,0.5880605770441096,-0.09288464456229498,-0.19985868951457386,0.7369545381649727,NCY06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
144,-0.5584192012192334,-0.7010083104122914,-0.828763508659492,0.7369545381649727,FDE52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
145,-0.9445148629000912,-0.3070258167327094,-0.22664787582594037,0.4980449931491625,NCB54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
146,-0.8571415327337807,-0.27431094659239763,0.18679985480729858,0.7369545381649727,NCF31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
147,-0.037721382255140434,0.8586504374998254,0.785694084765506,-1.5326861394852245,FDJ08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
148,1.6152875668372184,-0.8136177774559985,-0.5622729557966024,1.0953188556886881,NCC07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
149,-0.037721382255140434,-1.026826963667433,-1.4052335532024245,-1.5326861394852245,NCD19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
150,1.7923956685256852,-1.2817120542290228,-0.35529459965283056,0.13968067562544717,FDL46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
151,-0.6516961347751592,-0.5283758537519232,1.6946096846411354,0.4980449931491625,FDM20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
152,-0.3447087585151496,0.2704570495291808,0.6355992605945702,0.020225903117542052,NCI06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
153,-1.4616705198304147,0.0020270393579824414,1.905827406968861,0.7369545381649727,DRM11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
154,0.09215789231640217,0.5264949715663146,0.2811547450261447,1.3342284007044982,NCH07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
155,-1.9186094221866596,1.454017942714234,-0.18532049833814315,-1.2937765944694142,FDS23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
156,-0.5100096534243856,-0.636766790527104,-1.4803019044065822,1.3342284007044982,FDO49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
157,-0.8169970296843948,0.8830839505770998,-1.2196614191653183,0.13968067562544717,FDS35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
158,-1.3554056588173347,-0.3106733824397571,-0.9419378344761017,0.4980449931491625,DRK39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
159,0.24565158044640698,0.6075043097294438,-1.3322430068528646,0.13968067562544717,DRI39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
160,-1.1653096296717134,1.6501420152632726,0.27420295762115077,1.0953188556886881,FDV04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
161,1.4972154990449071,0.5042605465709938,0.6693402343109308,0.7369545381649727,NCN14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
162,-1.2396950323808695,-0.9432809531678419,1.4511779335599628,-1.2937765944694142,FDH08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
163,-0.9232618906974752,-0.23487414448458013,0.6768847598449882,-0.09922886939036306,FDS20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
164,1.0839632617718173,-0.9957512165691005,-1.0566391052556248,0.13968067562544717,FDV40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
165,1.1784209160056662,1.1891154363351475,-0.4904678857051692,0.020225903117542052,FDZ48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
166,-0.037721382255140434,-0.07831088101636079,-0.8609775374129389,-1.5326861394852245,FDS24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
167,0.9068551600833504,1.0973234188248446,0.5374721076086957,0.13968067562544717,FDK44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
168,0.5644461634856475,-1.2817120542290228,0.152466142961875,0.4980449931491625,FDS48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
169,-1.7237905103293458,-0.23503999239362242,0.7396183594394508,0.020225903117542052,FDK26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
170,-0.7697682025674705,-0.3336491868447391,0.7664494239881965,0.4980449931491625,FDD23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
171,0.17480833977102,0.13851209498626535,0.3299847698106199,1.0953188556886881,NCH54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
172,-1.059044768658633,2.305811870733255,-0.5552792901542289,0.020225903117542052,NCP14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
173,-0.4627808263074609,0.2843011133693832,-1.636330552673902,0.020225903117542052,FDM60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
174,-1.6824652866020369,0.7366124371485575,0.16590261435493786,1.0953188556886881,FDV24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
175,-1.2396950323808695,-0.9416193063706971,1.4141318004934986,1.3342284007044982,FDH08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
176,-0.037721382255140434,2.0856840437969537,-0.21533108752485441,-1.5326861394852245,FDS12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
177,-0.037721382255140434,0.3389388072191494,0.6382279253408517,-1.5326861394852245,FDR39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
178,-0.037721382255140434,-0.40626674518654876,-1.6834661195459455,-1.5326861394852245,FDP12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
179,-0.037721382255140434,-0.27471991113398214,1.5374374383530678,-1.5326861394852245,DRF60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
180,0.6470966109402653,-0.7706612450695001,-0.6164440665483988,0.7369545381649727,FDC09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
181,-1.8548505055788114,1.0077490486598113,0.9273101765685337,1.3342284007044982,FDF50,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
182,-0.8205391917181644,-0.3241906089077692,1.6575635515746712,0.7369545381649727,FDG28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
183,-0.8949245944273203,0.5361386174242839,-1.377300768870311,1.0953188556886881,NCE19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
184,1.4145650515902888,0.4110836582092437,-0.5279392439511787,0.020225903117542052,NCM53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
185,-0.9126354045961673,-1.2817120542290228,-0.48402507995447974,0.13968067562544717,NCN18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
186,0.8478191261871948,0.04110831982905057,0.9364235253028836,0.7369545381649727,FDF32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
187,-0.6056480283361577,-0.9393558341637541,1.5857166032458585,-1.2937765944694142,FDF11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
188,-0.7697682025674705,-0.4869061224117312,1.356272183449433,0.13968067562544717,DRI59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
189,-0.15579345004745174,0.26893239147246695,0.4591404752918145,0.7369545381649727,NCG54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
190,-0.061335795813602614,-0.6782994095909495,-0.6379340451298232,-0.09922886939036306,FDM44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
191,0.5762533702648783,-0.9102873054021245,1.5337070538234183,1.3342284007044982,FDT57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
192,-1.6824652866020369,0.7252601730385388,0.1642919129172656,-0.09922886939036306,FDV24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
193,-0.037721382255140434,-0.23225808514220816,1.398575646008459,-1.5326861394852245,FDI50,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
194,-0.9126354045961673,0.29384595787164924,-1.4464771742154627,0.7369545381649727,FDS09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
195,-0.037721382255140434,-0.8974237731122765,0.2189301270859865,-1.5326861394852245,NCC31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
196,-0.037721382255140434,1.6923979208842697,1.257001432442811,-1.5326861394852245,FDQ07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
197,-1.3861043964433357,1.384604801512576,0.8194769367192456,1.0953188556886881,FDC22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
198,0.8242047126287322,-0.781545154995324,0.45651181054553297,-0.09922886939036306,FDZ56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
199,-0.037721382255140434,0.08554801914432672,-1.4025211319813844,-1.5326861394852245,FDZ40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
200,-0.037721382255140434,-0.36777069367410464,-0.3644498266245601,-1.5326861394852245,FDS46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
201,0.25745878722563786,-0.6820333390322114,-0.00627492652648543,0.4980449931491625,DRD24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
202,0.9422767804210436,-0.40131800993391764,0.7755627727225466,1.0953188556886881,FDV45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
203,1.2374569499018218,0.14358606154026388,0.23825854433805493,0.4980449931491625,FDL26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
204,-0.8382500018870108,-1.1106852362015318,-0.2893395971830235,1.3342284007044982,FDA56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
